timestamp,open,high,low,close,volume
2024-01-28 23:30:00+00:00,47860.58,47931.91,47832.73,47913.64,112.71
2024-01-28 23:45:00+00:00,47913.64,47928.47,47839.09,47866.13,109.47
2024-01-29 00:00:00+00:00,47866.13,47899.88,47788.86,47813.89,109.8
2024-01-29 00:15:00+00:00,47813.89,47912.83,47702.92,47738.63,89.54
2024-01-29 00:30:00+00:00,47738.63,47774.38,47667.34,47726.64,86.04
2024-01-29 00:45:00+00:00,47726.64,47770.0,47672.83,47712.02,52.9
2024-01-29 01:00:00+00:00,47712.02,47764.49,47622.76,47623.06,96.88
2024-01-29 01:15:00+00:00,47623.06,47627.62,47524.37,47571.45,127.53
2024-01-29 01:30:00+00:00,47571.45,47599.26,47432.67,47483.27,86.32
2024-01-29 01:45:00+00:00,47483.27,47519.98,47298.53,47391.82,87.81
2024-01-29 02:00:00+00:00,47391.82,47433.22,47152.88,47223.04,147.69
2024-01-29 02:15:00+00:00,47223.04,47307.78,47087.41,47167.85,95.1
2024-01-29 02:30:00+00:00,47167.85,47279.44,46939.92,47001.94,110.56
2024-01-29 02:45:00+00:00,47001.94,47034.49,46855.76,46929.59,116.07
2024-01-29 03:00:00+00:00,46929.59,46996.65,46799.43,46883.61,95.08
2024-01-29 03:15:00+00:00,46883.61,47034.98,46846.42,46962.58,120.44
2024-01-29 03:30:00+00:00,46962.58,47004.13,46866.92,46886.38,129.68
2024-01-29 03:45:00+00:00,46886.38,46944.79,46777.44,46829.31,127.11
2024-01-29 04:00:00+00:00,46829.31,46830.77,46707.47,46800.73,130.46
2024-01-29 04:15:00+00:00,46800.73,46873.84,46695.91,46757.31,37.52
2024-01-29 04:30:00+00:00,46757.31,46866.12,46719.84,46859.86,64.84
2024-01-29 04:45:00+00:00,46859.86,46934.91,46743.27,46774.57,84.57
2024-01-29 05:00:00+00:00,46774.57,46853.71,46602.24,46746.19,76.12
2024-01-29 05:15:00+00:00,46746.19,46781.73,46741.49,46771.03,78.4
2024-01-29 05:30:00+00:00,46771.03,46887.37,46724.07,46837.02,126.69
2024-01-29 05:45:00+00:00,46837.02,46926.53,46766.8,46808.53,103.21
2024-01-29 06:00:00+00:00,46808.53,46850.67,46616.78,46665.1,95.89
2024-01-29 06:15:00+00:00,46665.1,46711.88,46642.0,46653.89,93.23
2024-01-29 06:30:00+00:00,46653.89,46772.54,46641.39,46754.93,88.0
2024-01-29 06:45:00+00:00,46754.93,46791.31,46746.51,46776.04,92.74
2024-01-29 07:00:00+00:00,46776.04,46826.52,46739.99,46793.74,141.63
2024-01-29 07:15:00+00:00,46793.74,46811.63,46682.63,46714.22,47.07
2024-01-29 07:30:00+00:00,46714.22,46770.95,46559.31,46627.17,138.23
2024-01-29 07:45:00+00:00,46627.17,46643.72,46589.46,46628.52,168.81
2024-01-29 08:00:00+00:00,46628.52,46690.35,46511.68,46522.23,138.01
2024-01-29 08:15:00+00:00,46522.23,46670.36,46491.48,46580.42,70.3
2024-01-29 08:30:00+00:00,46580.42,46693.93,46514.24,46517.37,85.4
2024-01-29 08:45:00+00:00,46517.37,46520.3,46506.07,46515.53,131.0
2024-01-29 09:00:00+00:00,46515.53,46570.27,46345.07,46375.39,92.54
2024-01-29 09:15:00+00:00,46375.39,46386.54,46240.44,46346.18,84.82
2024-01-29 09:30:00+00:00,46346.18,46388.09,46212.22,46258.33,96.97
2024-01-29 09:45:00+00:00,46258.33,46260.17,46044.5,46086.79,66.34
2024-01-29 10:00:00+00:00,46086.79,46223.65,46047.18,46126.77,96.09
2024-01-29 10:15:00+00:00,46126.77,46283.07,46063.48,46248.05,63.81
2024-01-29 10:30:00+00:00,46248.05,46341.58,46135.04,46331.7,121.67
2024-01-29 10:45:00+00:00,46331.7,46392.04,46313.69,46382.26,74.67
2024-01-29 11:00:00+00:00,46382.26,46420.64,46349.5,46351.54,101.55
2024-01-29 11:15:00+00:00,46351.54,46413.26,46335.74,46411.35,86.67
2024-01-29 11:30:00+00:00,46411.35,46533.36,46410.35,46502.32,111.46
2024-01-29 11:45:00+00:00,46502.32,46561.73,46472.5,46512.5,124.67
2024-01-29 12:00:00+00:00,46512.5,46540.54,46332.24,46424.44,108.59
2024-01-29 12:15:00+00:00,46424.44,46467.07,46336.29,46387.36,78.99
2024-01-29 12:30:00+00:00,46387.36,46602.04,46366.37,46513.91,83.11
2024-01-29 12:45:00+00:00,46513.91,46520.18,46456.39,46508.34,170.8
2024-01-29 13:00:00+00:00,46508.34,46531.35,46228.85,46261.6,128.46
2024-01-29 13:15:00+00:00,46261.6,46328.79,46131.11,46153.0,94.06
2024-01-29 13:30:00+00:00,46153.0,46225.06,46117.64,46121.66,82.78
2024-01-29 13:45:00+00:00,46121.66,46239.95,46120.62,46198.16,56.83
2024-01-29 14:00:00+00:00,46198.16,46305.01,46096.39,46177.98,133.85
2024-01-29 14:15:00+00:00,46177.98,46332.01,46119.95,46255.95,78.67
2024-01-29 14:30:00+00:00,46255.95,46356.26,46194.76,46217.03,131.61
2024-01-29 14:45:00+00:00,46217.03,46265.89,45991.82,46072.0,124.82
2024-01-29 15:00:00+00:00,46072.0,46108.52,46029.51,46035.78,140.58
2024-01-29 15:15:00+00:00,46035.78,46077.39,46004.19,46061.2,122.77
2024-01-29 15:30:00+00:00,46061.2,46143.9,46035.72,46117.38,93.7
2024-01-29 15:45:00+00:00,46117.38,46142.86,45986.47,46061.7,100.48
2024-01-29 16:00:00+00:00,46061.7,46125.8,46019.97,46072.67,100.74
2024-01-29 16:15:00+00:00,46072.67,46358.25,46064.54,46308.03,91.94
2024-01-29 16:30:00+00:00,46308.03,46357.71,46230.4,46253.73,51.3
2024-01-29 16:45:00+00:00,46253.73,46387.16,46233.55,46339.71,35.35
2024-01-29 17:00:00+00:00,46339.71,46354.61,46080.55,46221.48,122.76
2024-01-29 17:15:00+00:00,46221.48,46349.86,46133.07,46322.45,94.57
2024-01-29 17:30:00+00:00,46322.45,46370.08,46260.58,46293.38,128.8
2024-01-29 17:45:00+00:00,46293.38,46386.17,46169.59,46360.24,88.61
2024-01-29 18:00:00+00:00,46360.24,46411.99,46246.61,46301.57,99.97
2024-01-29 18:15:00+00:00,46301.57,46378.93,46299.18,46360.19,127.89
2024-01-29 18:30:00+00:00,46360.19,46401.94,46270.12,46329.89,146.66
2024-01-29 18:45:00+00:00,46329.89,46335.73,46247.48,46313.95,90.51
2024-01-29 19:00:00+00:00,46313.95,46439.22,46266.13,46383.81,70.0
2024-01-29 19:15:00+00:00,46383.81,46406.41,46305.75,46388.98,136.39
2024-01-29 19:30:00+00:00,46388.98,46505.46,46372.61,46454.37,91.39
2024-01-29 19:45:00+00:00,46454.37,46589.5,46392.71,46477.35,85.44
2024-01-29 20:00:00+00:00,46477.35,46605.59,46331.03,46519.57,88.01
2024-01-29 20:15:00+00:00,46519.57,46615.58,46456.57,46589.97,78.44
2024-01-29 20:30:00+00:00,46589.97,46615.49,46584.56,46601.15,123.21
2024-01-29 20:45:00+00:00,46601.15,46651.66,46534.45,46564.18,59.85
2024-01-29 21:00:00+00:00,46564.18,46597.29,46545.21,46561.77,103.06
2024-01-29 21:15:00+00:00,46561.77,46806.93,46491.2,46688.23,107.49
2024-01-29 21:30:00+00:00,46688.23,46740.33,46635.31,46734.28,82.04
2024-01-29 21:45:00+00:00,46734.28,46779.13,46702.06,46708.5,147.61
2024-01-29 22:00:00+00:00,46708.5,46787.23,46695.5,46775.92,126.95
2024-01-29 22:15:00+00:00,46775.92,46864.94,46756.2,46848.45,86.36
2024-01-29 22:30:00+00:00,46848.45,46928.49,46847.53,46924.97,96.82
2024-01-29 22:45:00+00:00,46924.97,46975.64,46815.57,46889.11,126.83
2024-01-29 23:00:00+00:00,46889.11,46929.53,46860.19,46875.42,102.4
2024-01-29 23:15:00+00:00,46875.42,46894.54,46827.86,46862.16,142.05
2024-01-29 23:30:00+00:00,46862.16,46937.78,46794.38,46872.61,116.99
2024-01-29 23:45:00+00:00,46872.61,47000.59,46823.03,46950.59,107.59
2024-01-30 00:00:00+00:00,46950.59,47052.4,46933.31,47010.44,107.33
2024-01-30 00:15:00+00:00,47010.44,47137.57,46934.97,47076.32,194.47
2024-01-30 00:30:00+00:00,47076.32,47220.71,47054.3,47216.17,69.45
2024-01-30 00:45:00+00:00,47216.17,47397.55,47211.57,47306.08,67.17
2024-01-30 01:00:00+00:00,47306.08,47363.89,47229.08,47333.2,92.76
2024-01-30 01:15:00+00:00,47333.2,47480.84,47243.97,47281.43,142.14
2024-01-30 01:30:00+00:00,47281.43,47334.95,47197.51,47265.2,26.08
2024-01-30 01:45:00+00:00,47265.2,47365.15,47203.43,47283.23,42.88
2024-01-30 02:00:00+00:00,47283.23,47419.68,47238.39,47383.89,88.01
2024-01-30 02:15:00+00:00,47383.89,47446.42,47341.25,47419.74,163.6
2024-01-30 02:30:00+00:00,47419.74,47486.16,47398.41,47407.89,100.76
2024-01-30 02:45:00+00:00,47407.89,47449.22,47295.12,47390.22,65.13
2024-01-30 03:00:00+00:00,47390.22,47462.7,47330.81,47422.87,124.66
2024-01-30 03:15:00+00:00,47422.87,47589.85,47375.54,47528.46,149.86
2024-01-30 03:30:00+00:00,47528.46,47712.84,47465.37,47687.74,80.84
2024-01-30 03:45:00+00:00,47687.74,47786.02,47576.61,47710.19,113.63
2024-01-30 04:00:00+00:00,47710.19,47776.68,47626.34,47744.96,104.7
2024-01-30 04:15:00+00:00,47744.96,47887.31,47651.61,47690.45,117.17
2024-01-30 04:30:00+00:00,47690.45,47902.77,47644.08,47876.93,86.23
2024-01-30 04:45:00+00:00,47876.93,48033.98,47775.36,47807.96,118.86
2024-01-30 05:00:00+00:00,47807.96,48026.12,47761.71,47936.01,125.15
2024-01-30 05:15:00+00:00,47936.01,47973.71,47880.29,47946.34,121.43
2024-01-30 05:30:00+00:00,47946.34,47962.01,47871.62,47938.71,51.33
2024-01-30 05:45:00+00:00,47938.71,47963.2,47836.72,47891.95,56.98
2024-01-30 06:00:00+00:00,47891.95,48120.16,47837.18,48115.46,79.32
2024-01-30 06:15:00+00:00,48115.46,48207.53,48054.2,48171.03,108.02
2024-01-30 06:30:00+00:00,48171.03,48214.6,48089.57,48211.23,116.78
2024-01-30 06:45:00+00:00,48211.23,48390.71,48127.99,48318.31,68.38
2024-01-30 07:00:00+00:00,48318.31,48393.54,48270.98,48306.65,109.73
2024-01-30 07:15:00+00:00,48306.65,48414.65,48281.15,48345.46,128.37
2024-01-30 07:30:00+00:00,48345.46,48474.33,48314.26,48388.51,120.04
2024-01-30 07:45:00+00:00,48388.51,48435.68,48372.8,48387.57,86.21
2024-01-30 08:00:00+00:00,48387.57,48620.44,48328.05,48519.34,88.95
2024-01-30 08:15:00+00:00,48519.34,48574.8,48503.64,48541.18,61.07
2024-01-30 08:30:00+00:00,48541.18,48552.25,48416.0,48459.46,152.21
2024-01-30 08:45:00+00:00,48459.46,48545.31,48416.11,48474.85,114.22
2024-01-30 09:00:00+00:00,48474.85,48550.72,48459.8,48532.99,51.63
2024-01-30 09:15:00+00:00,48532.99,48640.21,48496.72,48502.45,136.8
2024-01-30 09:30:00+00:00,48502.45,48512.47,48460.31,48478.04,119.76
2024-01-30 09:45:00+00:00,48478.04,48486.55,48456.32,48474.45,135.83
2024-01-30 10:00:00+00:00,48474.45,48615.19,48420.24,48608.13,83.24
2024-01-30 10:15:00+00:00,48608.13,48639.88,48569.3,48609.13,87.43
2024-01-30 10:30:00+00:00,48609.13,48789.67,48607.37,48759.4,75.62
2024-01-30 10:45:00+00:00,48759.4,48827.15,48709.45,48750.43,163.52
2024-01-30 11:00:00+00:00,48750.43,48868.5,48721.92,48814.83,84.97
2024-01-30 11:15:00+00:00,48814.83,48846.72,48773.73,48819.03,71.34
2024-01-30 11:30:00+00:00,48819.03,48945.3,48780.23,48917.08,80.59
2024-01-30 11:45:00+00:00,48917.08,49046.42,48804.14,48868.71,90.25
2024-01-30 12:00:00+00:00,48868.71,49033.59,48776.96,48965.99,146.68
2024-01-30 12:15:00+00:00,48965.99,49051.13,48937.18,49014.11,108.31
2024-01-30 12:30:00+00:00,49014.11,49038.15,48940.3,49003.13,137.01
2024-01-30 12:45:00+00:00,49003.13,49045.47,48978.83,49029.31,108.56
2024-01-30 13:00:00+00:00,49029.31,49205.62,48986.1,49189.12,94.59
2024-01-30 13:15:00+00:00,49189.12,49248.19,49090.96,49239.34,68.72
2024-01-30 13:30:00+00:00,49239.34,49241.51,49105.7,49223.37,147.82
2024-01-30 13:45:00+00:00,49223.37,49336.51,49128.6,49167.91,129.73
2024-01-30 14:00:00+00:00,49167.91,49267.06,49060.97,49247.06,132.46
2024-01-30 14:15:00+00:00,49247.06,49314.95,49185.02,49301.92,127.75
2024-01-30 14:30:00+00:00,49301.92,49436.98,49286.52,49396.28,78.7
2024-01-30 14:45:00+00:00,49396.28,49426.45,49315.42,49320.29,107.95
2024-01-30 15:00:00+00:00,49320.29,49336.59,49249.67,49267.27,132.61
2024-01-30 15:15:00+00:00,49267.27,49438.97,49266.89,49397.26,128.33
2024-01-30 15:30:00+00:00,49397.26,49479.29,49377.84,49463.01,104.7
2024-01-30 15:45:00+00:00,49463.01,49585.32,49401.0,49544.86,159.25
2024-01-30 16:00:00+00:00,49544.86,49586.25,49473.66,49508.2,115.99
2024-01-30 16:15:00+00:00,49508.2,49524.5,49454.38,49470.11,139.66
2024-01-30 16:30:00+00:00,49470.11,49537.62,49367.16,49509.01,106.0
2024-01-30 16:45:00+00:00,49509.01,49646.86,49466.15,49551.67,88.85
2024-01-30 17:00:00+00:00,49551.67,49572.57,49405.67,49425.91,129.08
2024-01-30 17:15:00+00:00,49425.91,49453.12,49248.04,49285.39,122.01
2024-01-30 17:30:00+00:00,49285.39,49368.33,49218.87,49237.43,110.39
2024-01-30 17:45:00+00:00,49237.43,49255.64,49099.03,49135.17,74.62
2024-01-30 18:00:00+00:00,49135.17,49207.14,48988.8,49031.49,130.33
2024-01-30 18:15:00+00:00,49031.49,49063.47,48813.0,48894.29,76.2
2024-01-30 18:30:00+00:00,48894.29,48943.14,48737.61,48818.58,123.32
2024-01-30 18:45:00+00:00,48818.58,48823.39,48666.97,48689.51,67.09
2024-01-30 19:00:00+00:00,48689.51,48726.38,48499.8,48565.38,74.59
2024-01-30 19:15:00+00:00,48565.38,48698.66,48456.49,48549.72,108.76
2024-01-30 19:30:00+00:00,48549.72,48693.74,48443.85,48506.61,117.37
2024-01-30 19:45:00+00:00,48506.61,48569.5,48472.58,48505.43,106.5
2024-01-30 20:00:00+00:00,48505.43,48513.36,48230.23,48338.94,84.19
2024-01-30 20:15:00+00:00,48338.94,48420.34,48249.27,48301.04,133.4
2024-01-30 20:30:00+00:00,48301.04,48482.97,48243.31,48422.97,104.16
2024-01-30 20:45:00+00:00,48422.97,48468.37,48353.95,48355.43,105.8
2024-01-30 21:00:00+00:00,48355.43,48385.28,48294.42,48380.56,95.27
2024-01-30 21:15:00+00:00,48380.56,48431.25,48231.49,48405.03,78.32
2024-01-30 21:30:00+00:00,48405.03,48462.58,48394.66,48433.32,133.8
2024-01-30 21:45:00+00:00,48433.32,48455.77,48387.47,48407.5,80.72
2024-01-30 22:00:00+00:00,48407.5,48482.64,48379.04,48412.62,150.92
2024-01-30 22:15:00+00:00,48412.62,48487.49,48388.28,48428.04,75.25
2024-01-30 22:30:00+00:00,48428.04,48439.78,48313.37,48438.53,109.69
2024-01-30 22:45:00+00:00,48438.53,48526.46,48218.43,48313.34,102.09
2024-01-30 23:00:00+00:00,48313.34,48340.3,48093.67,48143.01,96.62
2024-01-30 23:15:00+00:00,48143.01,48203.92,47878.53,47985.08,120.46
2024-01-30 23:30:00+00:00,47985.08,48030.45,47889.08,47925.99,123.69
2024-01-30 23:45:00+00:00,47925.99,47967.66,47909.0,47933.19,116.08
2024-01-31 00:00:00+00:00,47933.19,47968.13,47733.97,47810.3,68.08
2024-01-31 00:15:00+00:00,47810.3,47847.31,47755.75,47842.75,64.86
2024-01-31 00:30:00+00:00,47842.75,47845.9,47749.94,47766.09,63.06
2024-01-31 00:45:00+00:00,47766.09,47783.09,47629.97,47690.27,92.68
2024-01-31 01:00:00+00:00,47690.27,47793.56,47526.22,47588.43,163.46
2024-01-31 01:15:00+00:00,47588.43,47626.05,47332.3,47407.2,98.52
2024-01-31 01:30:00+00:00,47407.2,47434.03,47310.04,47386.67,163.03
2024-01-31 01:45:00+00:00,47386.67,47478.87,47307.13,47478.7,99.0
2024-01-31 02:00:00+00:00,47478.7,47557.23,47353.87,47435.98,104.8
2024-01-31 02:15:00+00:00,47435.98,47476.62,47242.28,47257.91,117.87
2024-01-31 02:30:00+00:00,47257.91,47356.69,47151.21,47279.11,91.27
2024-01-31 02:45:00+00:00,47279.11,47304.13,47086.26,47118.65,106.82
2024-01-31 03:00:00+00:00,47118.65,47155.43,46976.99,46989.98,48.91
2024-01-31 03:15:00+00:00,46989.98,47025.97,46934.06,46934.5,73.33
2024-01-31 03:30:00+00:00,46934.5,46955.24,46905.48,46906.19,49.55
2024-01-31 03:45:00+00:00,46906.19,46960.92,46758.12,46793.1,121.76
2024-01-31 04:00:00+00:00,46793.1,46808.27,46680.03,46734.94,59.1
2024-01-31 04:15:00+00:00,46734.94,46767.09,46716.29,46751.03,142.35
2024-01-31 04:30:00+00:00,46751.03,46846.27,46689.75,46777.38,110.68
2024-01-31 04:45:00+00:00,46777.38,46924.34,46705.43,46833.66,128.78
2024-01-31 05:00:00+00:00,46833.66,47063.38,46764.32,47014.55,80.6
2024-01-31 05:15:00+00:00,47014.55,47154.94,47007.12,47113.19,66.3
2024-01-31 05:30:00+00:00,47113.19,47144.06,47072.67,47134.55,89.57
2024-01-31 05:45:00+00:00,47134.55,47239.5,47091.25,47237.17,131.93
2024-01-31 06:00:00+00:00,47237.17,47376.06,47188.86,47310.29,163.45
2024-01-31 06:15:00+00:00,47310.29,47439.18,47309.12,47386.53,115.25
2024-01-31 06:30:00+00:00,47386.53,47475.93,47383.8,47437.9,60.53
2024-01-31 06:45:00+00:00,47437.9,47482.05,47360.02,47406.64,70.84
2024-01-31 07:00:00+00:00,47406.64,47511.52,47312.35,47366.6,55.35
2024-01-31 07:15:00+00:00,47366.6,47404.07,47304.33,47397.14,96.12
2024-01-31 07:30:00+00:00,47397.14,47473.67,47372.89,47446.38,91.68
2024-01-31 07:45:00+00:00,47446.38,47484.62,47417.73,47432.76,95.9
2024-01-31 08:00:00+00:00,47432.76,47550.61,47332.39,47502.89,67.8
2024-01-31 08:15:00+00:00,47502.89,47700.37,47500.37,47699.44,64.79
2024-01-31 08:30:00+00:00,47699.44,47741.26,47499.83,47604.57,102.82
2024-01-31 08:45:00+00:00,47604.57,47698.69,47577.53,47687.07,114.53
2024-01-31 09:00:00+00:00,47687.07,47744.3,47663.27,47720.2,64.45
2024-01-31 09:15:00+00:00,47720.2,47808.33,47659.9,47792.84,114.21
2024-01-31 09:30:00+00:00,47792.84,47817.2,47780.07,47798.14,128.4
2024-01-31 09:45:00+00:00,47798.14,47834.97,47784.92,47825.21,30.08
2024-01-31 10:00:00+00:00,47825.21,47874.93,47754.84,47873.41,147.27
2024-01-31 10:15:00+00:00,47873.41,47958.67,47793.94,47888.6,121.07
2024-01-31 10:30:00+00:00,47888.6,47905.34,47781.36,47810.47,128.68
2024-01-31 10:45:00+00:00,47810.47,47888.47,47752.4,47830.83,69.37
2024-01-31 11:00:00+00:00,47830.83,47862.91,47658.53,47760.75,123.61
2024-01-31 11:15:00+00:00,47760.75,47918.35,47718.15,47848.95,127.06
2024-01-31 11:30:00+00:00,47848.95,47878.27,47667.65,47744.52,80.45
2024-01-31 11:45:00+00:00,47744.52,47863.98,47675.32,47861.44,123.4
2024-01-31 12:00:00+00:00,47861.44,47978.47,47835.55,47932.68,95.86
2024-01-31 12:15:00+00:00,47932.68,48106.12,47859.38,48004.32,81.47
2024-01-31 12:30:00+00:00,48004.32,48029.82,47826.93,47876.66,94.11
2024-01-31 12:45:00+00:00,47876.66,47892.7,47816.49,47889.79,105.05
2024-01-31 13:00:00+00:00,47889.79,48058.91,47775.31,48016.66,90.92
2024-01-31 13:15:00+00:00,48016.66,48019.71,47957.1,48015.23,76.25
2024-01-31 13:30:00+00:00,48015.23,48101.98,47858.08,47970.84,111.79
2024-01-31 13:45:00+00:00,47970.84,48041.94,47943.33,47960.35,116.79
2024-01-31 14:00:00+00:00,47960.35,48029.29,47877.64,47993.49,104.38
2024-01-31 14:15:00+00:00,47993.49,48028.75,47958.53,47966.52,51.47
2024-01-31 14:30:00+00:00,47966.52,48160.72,47961.56,48099.77,82.46
2024-01-31 14:45:00+00:00,48099.77,48136.57,48068.86,48133.28,74.68
2024-01-31 15:00:00+00:00,48133.28,48180.48,48074.6,48129.0,151.93
2024-01-31 15:15:00+00:00,48129.0,48142.18,48039.29,48067.33,103.54
2024-01-31 15:30:00+00:00,48067.33,48185.54,48049.48,48143.1,91.59
2024-01-31 15:45:00+00:00,48143.1,48267.48,48136.12,48217.24,83.24
2024-01-31 16:00:00+00:00,48217.24,48293.65,48189.11,48194.7,96.25
2024-01-31 16:15:00+00:00,48194.7,48218.03,48030.05,48060.99,122.55
2024-01-31 16:30:00+00:00,48060.99,48147.57,48044.45,48131.08,45.1
2024-01-31 16:45:00+00:00,48131.08,48166.23,48063.3,48155.21,106.9
2024-01-31 17:00:00+00:00,48155.21,48230.17,48153.18,48219.67,84.86
2024-01-31 17:15:00+00:00,48219.67,48475.37,48170.44,48409.62,112.92
2024-01-31 17:30:00+00:00,48409.62,48473.86,48393.39,48446.28,123.97
2024-01-31 17:45:00+00:00,48446.28,48570.99,48298.99,48445.21,79.13
2024-01-31 18:00:00+00:00,48445.21,48485.41,48370.18,48395.06,58.92
2024-01-31 18:15:00+00:00,48395.06,48420.07,48307.98,48409.58,90.87
2024-01-31 18:30:00+00:00,48409.58,48472.48,48372.59,48460.78,138.61
2024-01-31 18:45:00+00:00,48460.78,48557.48,48436.92,48503.7,125.07
2024-01-31 19:00:00+00:00,48503.7,48677.93,48490.2,48676.56,88.67
2024-01-31 19:15:00+00:00,48676.56,48870.36,48543.93,48754.43,80.95
2024-01-31 19:30:00+00:00,48754.43,48850.31,48743.02,48782.93,83.22
2024-01-31 19:45:00+00:00,48782.93,48934.02,48722.64,48766.81,61.07
2024-01-31 20:00:00+00:00,48766.81,48828.91,48696.94,48826.67,123.54
2024-01-31 20:15:00+00:00,48826.67,48888.07,48791.72,48794.88,129.02
2024-01-31 20:30:00+00:00,48794.88,48885.66,48783.16,48847.98,88.39
2024-01-31 20:45:00+00:00,48847.98,48956.01,48815.14,48925.22,84.98
2024-01-31 21:00:00+00:00,48925.22,49051.1,48898.9,48947.42,79.05
2024-01-31 21:15:00+00:00,48947.42,49006.81,48880.01,48937.22,86.49
2024-01-31 21:30:00+00:00,48937.22,48986.3,48763.13,48805.44,77.94
2024-01-31 21:45:00+00:00,48805.44,48996.43,48779.64,48933.97,95.34
2024-01-31 22:00:00+00:00,48933.97,49130.8,48880.73,49004.74,123.59
2024-01-31 22:15:00+00:00,49004.74,49110.75,48787.77,49077.53,120.5
2024-01-31 22:30:00+00:00,49077.53,49157.53,48943.31,48994.26,74.84
2024-01-31 22:45:00+00:00,48994.26,49212.92,48974.14,49141.84,104.55
2024-01-31 23:00:00+00:00,49141.84,49209.36,49138.65,49144.58,119.38
2024-01-31 23:15:00+00:00,49144.58,49162.16,49129.93,49161.19,71.81
2024-01-31 23:30:00+00:00,49161.19,49164.49,48965.1,49116.43,104.24
2024-01-31 23:45:00+00:00,49116.43,49120.18,48988.91,49015.4,136.41
2024-02-01 00:00:00+00:00,49015.4,49164.07,48948.49,49145.55,92.65
2024-02-01 00:15:00+00:00,49145.55,49338.04,49110.01,49286.23,39.46
2024-02-01 00:30:00+00:00,49286.23,49326.74,49265.0,49312.62,24.48
2024-02-01 00:45:00+00:00,49312.62,49332.71,49241.53,49298.47,109.32
2024-02-01 01:00:00+00:00,49298.47,49317.76,49282.8,49308.16,103.2
2024-02-01 01:15:00+00:00,49308.16,49338.98,49279.4,49320.03,105.63
2024-02-01 01:30:00+00:00,49320.03,49358.98,49209.31,49264.83,114.68
2024-02-01 01:45:00+00:00,49264.83,49315.49,49168.58,49281.21,55.62
2024-02-01 02:00:00+00:00,49281.21,49339.6,49246.04,49332.74,75.8
2024-02-01 02:15:00+00:00,49332.74,49538.7,49256.04,49452.71,112.69
2024-02-01 02:30:00+00:00,49452.71,49522.35,49349.94,49493.42,122.08
2024-02-01 02:45:00+00:00,49493.42,49542.09,49341.62,49408.26,92.29
2024-02-01 03:00:00+00:00,49408.26,49525.22,49400.31,49475.78,57.03
2024-02-01 03:15:00+00:00,49475.78,49521.05,49473.11,49495.1,110.2
2024-02-01 03:30:00+00:00,49495.1,49676.95,49458.21,49643.45,101.53
2024-02-01 03:45:00+00:00,49643.45,49831.27,49634.43,49796.94,68.25
2024-02-01 04:00:00+00:00,49796.94,49966.07,49757.63,49953.7,40.49
2024-02-01 04:15:00+00:00,49953.7,49957.06,49936.85,49948.78,117.14
2024-02-01 04:30:00+00:00,49948.78,50191.14,49930.16,50148.16,81.48
2024-02-01 04:45:00+00:00,50148.16,50235.53,50117.11,50216.49,105.6
2024-02-01 05:00:00+00:00,50216.49,50435.56,50171.62,50387.62,104.49
2024-02-01 05:15:00+00:00,50387.62,50395.93,50330.75,50387.41,65.59
2024-02-01 05:30:00+00:00,50387.41,50434.08,50314.48,50403.65,112.54
2024-02-01 05:45:00+00:00,50403.65,50536.75,50277.5,50466.11,74.21
2024-02-01 06:00:00+00:00,50466.11,50502.53,50364.93,50478.38,55.14
2024-02-01 06:15:00+00:00,50478.38,50686.69,50474.38,50579.83,51.3
2024-02-01 06:30:00+00:00,50579.83,50594.88,50502.36,50561.04,99.9
2024-02-01 06:45:00+00:00,50561.04,50689.79,50522.8,50655.35,147.82
2024-02-01 07:00:00+00:00,50655.35,50815.72,50627.0,50714.73,101.23
2024-02-01 07:15:00+00:00,50714.73,50736.99,50664.86,50697.42,153.49
2024-02-01 07:30:00+00:00,50697.42,50783.9,50627.27,50750.55,143.46
